Customer ID,Recency,Frequency,Monetary,CLV,Churn,Predicted_Churn
12346.0,165,11,372.86,4101.46,0,0
12347.0,3,2,1323.32,2646.64,0,0
12348.0,74,1,222.16,222.16,0,0
12349.0,43,3,2671.1400000000003,8013.420000000001,0,0
12351.0,11,1,300.93,300.93,0,0
12352.0,11,2,343.79999999999995,687.5999999999999,0,0
12353.0,44,1,317.75999999999993,317.75999999999993,0,0
12355.0,203,1,488.21,488.21,1,1
12356.0,16,3,3562.2499999999995,10686.749999999998,0,0
12357.0,24,2,12079.990000000002,24159.980000000003,0,0
12358.0,11,3,2719.01,8157.030000000001,0,0
12359.0,61,6,2563.36,15380.16,0,0
12360.0,15,5,1590.83,7954.15,0,0
12361.0,98,3,321.35,964.0500000000001,0,0
12362.0,374,1,130.0,130.0,1,1
12366.0,269,1,500.24,500.24,1,1
12368.0,264,1,917.7,917.7,1,1
12369.0,49,3,1791.15,5373.450000000001,0,0
12370.0,260,3,774.62,2323.86,1,1
12371.0,45,3,2179.42,6538.26,0,0
12373.0,260,2,763.0500000000001,1526.1000000000001,1,1
12374.0,57,3,2246.29,6738.87,0,0
12376.0,25,2,503.15,1006.3,0,0
12377.0,17,2,1798.2,3596.4,0,0
12378.0,198,1,1407.7,1407.7,1,1
12379.0,58,2,767.98,1535.96,0,0
12380.0,101,7,6951.49,48660.43,0,0
12385.0,15,1,1938.4,1938.4,0,0
12386.0,2,1,258.9,258.9,0,0
12387.0,51,1,143.94,143.94,0,0
12388.0,81,2,1120.45,2240.9,0,0
12389.0,38,3,1433.33,4299.99,0,0
12391.0,100,5,2312.53,11562.650000000001,0,0
12392.0,227,1,234.75000000000003,234.75000000000003,1,1
12393.0,18,2,816.8500000000001,1633.7000000000003,0,0
12395.0,7,4,2048.6400000000003,8194.560000000001,0,0
12396.0,310,1,931.43,931.43,1,1
12399.0,21,3,853.65,2560.95,0,0
12400.0,50,1,205.25,205.25,0,0
12402.0,28,5,1031.3000000000002,5156.500000000001,0,0
12403.0,157,1,591.6600000000001,591.6600000000001,0,0
12404.0,318,1,63.24,63.24,1,1
12406.0,35,3,2975.0599999999995,8925.179999999998,0,0
12408.0,21,3,1452.2199999999998,4356.66,0,0
12409.0,56,4,12346.62,49386.48,0,0
12410.0,138,1,320.38,320.38,0,0
12411.0,45,1,346.9,346.9,0,0
12412.0,38,3,1370.0500000000002,4110.150000000001,0,0
12413.0,38,1,241.35,241.35,0,0
12414.0,99,3,390.0,1170.0,0,0
12415.0,11,7,19543.84,136806.88,0,0
12416.0,292,1,202.56,202.56,1,1
12417.0,46,11,3167.81,34845.909999999996,0,0
12418.0,49,3,1352.62,4057.8599999999997,0,0
12419.0,21,2,503.01,1006.02,0,0
12421.0,51,2,291.56,583.12,0,0
12422.0,30,14,4428.24,61995.36,0,0
12423.0,23,2,763.08,1526.16,0,0
12424.0,58,2,1579.0700000000006,3158.1400000000012,0,0
12425.0,84,1,964.21,964.21,0,0
12426.0,298,1,762.4800000000002,762.4800000000002,1,1
12427.0,7,1,303.5,303.5,0,0
12429.0,1,5,3735.51,18677.550000000003,0,0
12431.0,9,13,4370.52,56816.76000000001,0,0
12433.0,2,5,7205.389999999999,36026.95,0,0
12434.0,17,1,297.29,297.29,0,0
12435.0,32,4,6096.040000000001,24384.160000000003,0,0
12437.0,31,21,7731.99,162371.79,0,0
12439.0,318,2,1158.18,2316.36,1,1
12440.0,98,2,859.1999999999999,1718.3999999999999,0,0
12441.0,2,1,173.55,173.55,0,0
12443.0,368,1,485.31,485.31,1,1
12445.0,56,1,301.58000000000004,301.58000000000004,0,0
12449.0,46,2,768.6,1537.2,0,0
12450.0,35,3,490.32,1470.96,0,0
12451.0,99,3,3634.36,10903.08,0,0
12454.0,31,4,13151.44,52605.76,0,0
12455.0,81,4,3413.09,13652.36,0,0
12457.0,71,1,632.68,632.68,0,0
12458.0,63,2,830.09,1660.18,0,0
12459.0,241,1,454.3599999999999,454.3599999999999,1,1
12460.0,92,1,326.65,326.65,0,0
12466.0,318,1,56.73,56.73,1,1
12467.0,59,1,132.8,132.8,0,0
12468.0,162,3,2941.2,8823.599999999999,0,0
12469.0,158,2,3070.54,6141.08,0,0
12470.0,325,1,211.95,211.95,1,1
12471.0,10,49,20139.74,986847.2600000001,0,0
12472.0,5,13,11308.48,147010.24,0,0
12474.0,14,13,5048.66,65632.58,0,0
12475.0,45,1,426.26,426.26,0,0
12476.0,32,12,7298.99,87587.88,0,0
12477.0,35,3,7056.629999999999,21169.89,0,0
12480.0,35,3,2183.2200000000003,6549.660000000001,0,0
12481.0,1,6,6765.07,40590.42,0,0
12482.0,212,29,23691.4,687050.6000000001,1,0
12483.0,14,11,2635.6000000000004,28991.600000000006,0,0
12484.0,119,6,1828.43,10970.58,0,0
12485.0,165,1,708.1000000000001,708.1000000000001,0,0
12486.0,67,1,1037.2800000000002,1037.2800000000002,0,0
12487.0,366,1,285.29999999999995,285.29999999999995,1,1
12490.0,14,11,4405.709999999999,48462.80999999999,0,0
12492.0,39,1,452.00000000000006,452.00000000000006,0,0
12494.0,1,3,626.77,1880.31,0,0
12495.0,276,1,357.4,357.4,1,1
12496.0,256,2,54.09,108.18,1,1
12497.0,36,2,5205.400000000001,10410.800000000001,0,0
12499.0,196,1,393.72,393.72,1,1
12500.0,71,8,1697.39,13579.12,0,0
12503.0,220,1,1126.0,1126.0,1,1
12504.0,53,2,297.00000000000006,594.0000000000001,0,0
12505.0,44,1,955.2,955.2,0,0
12507.0,220,1,539.25,539.25,1,1
12510.0,95,7,4195.450000000001,29368.150000000005,0,0
12511.0,64,1,3084.0200000000004,3084.0200000000004,0,0
12514.0,277,1,580.0799999999999,580.0799999999999,1,1
12516.0,66,2,1336.56,2673.12,0,0
12519.0,112,1,385.7,385.7,0,0
12523.0,10,12,2582.38,30988.56,0,0
12524.0,24,9,6640.389999999999,59763.509999999995,0,0
12525.0,134,3,973.73,2921.19,0,0
12527.0,130,2,386.8,773.6,0,0
12529.0,164,1,316.48,316.48,0,0
12530.0,51,5,2096.98,10484.9,0,0
12531.0,322,1,1807.98,1807.98,1,1
12533.0,263,2,1367.89,2735.78,1,1
12537.0,44,1,732.94,732.94,0,0
12538.0,14,1,276.5,276.5,0,0
12539.0,86,3,5646.4,16939.199999999997,0,0
12540.0,14,16,8854.25,141668.0,0,0
12542.0,120,2,481.88,963.76,0,0
12543.0,84,1,980.25,980.25,0,0
12547.0,136,1,175.77999999999997,175.77999999999997,0,0
12549.0,211,6,1575.6799999999998,9454.079999999998,1,1
12553.0,21,2,916.47,1832.94,0,0
12554.0,84,1,468.5,468.5,0,0
12555.0,318,1,129.23,129.23,1,1
12557.0,7,4,6725.18,26900.72,0,0
12562.0,21,2,1185.18,2370.36,0,0
12563.0,44,1,249.24,249.24,0,0
12567.0,3,7,4308.58,30160.059999999998,0,0
12568.0,280,1,70.0,70.0,1,1
12570.0,318,1,77.52,77.52,1,1
